key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
10001|Microsoft-Windows-Wcmsvc|Microsoft-Windows-Wcmsvc/Operational,10001,Microsoft-Windows-Wcmsvc,Microsoft-Windows-Wcmsvc/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Wcmsvc%4Operational.evtx,1,10,10,,,0
10002|Microsoft-Windows-AppXDeployment-Server|Microsoft-Windows-AppXDeploymentServer/Operational,10002,Microsoft-Windows-AppXDeployment-Server,Microsoft-Windows-AppXDeploymentServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-AppXDeploymentServer%4Operational.evtx,13835,13,13,,,0
10002|Microsoft-Windows-NetworkProfile|Microsoft-Windows-NetworkProfile/Operational,10002,Microsoft-Windows-NetworkProfile,Microsoft-Windows-NetworkProfile/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-NetworkProfile%4Operational.evtx,13,16,16,,,0
10002|Microsoft-Windows-RestartManager|Application,10002,Microsoft-Windows-RestartManager,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Application.evtx,1463,20,19,Files,,0
10002|Microsoft-Windows-Wcmsvc|Microsoft-Windows-Wcmsvc/Operational,10002,Microsoft-Windows-Wcmsvc,Microsoft-Windows-Wcmsvc/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Wcmsvc%4Operational.evtx,4,10,10,,,0
10002|Microsoft-Windows-Winsrv|Application,10002,Microsoft-Windows-Winsrv,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,452,11,11,,,0
10003|Microsoft-Windows-Wcmsvc|Microsoft-Windows-Wcmsvc/Operational,10003,Microsoft-Windows-Wcmsvc,Microsoft-Windows-Wcmsvc/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Wcmsvc%4Operational.evtx,18,10,10,,,0
10004|Microsoft-Windows-Wcmsvc|Microsoft-Windows-Wcmsvc/Operational,10004,Microsoft-Windows-Wcmsvc,Microsoft-Windows-Wcmsvc/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Wcmsvc%4Operational.evtx,19,10,10,,,0
10005|Microsoft-Windows-RestartManager|Application,10005,Microsoft-Windows-RestartManager,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Application.evtx,1455,14,14,Applications,Application,0
1000|ADWS|Active Directory Web Services,1000,ADWS,Active Directory Web Services,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Active Directory Web Services.evtx,1,11,11,,,0
1000|Application Error|Application,1000,Application Error,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,628,25,25,,,0
1000|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,1000,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,35,11,11,,,0
1000|Microsoft-Windows-Diagnosis-PLA|Microsoft-Windows-Diagnosis-PLA/Operational,1000,Microsoft-Windows-Diagnosis-PLA,Microsoft-Windows-Diagnosis-PLA/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Diagnosis-PLA%4Operational.evtx,1,12,12,,,0
1000|Microsoft-Windows-Diagnostics-Networking|Microsoft-Windows-Diagnostics-Networking/Operational,1000,Microsoft-Windows-Diagnostics-Networking,Microsoft-Windows-Diagnostics-Networking/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Microsoft-Windows-Diagnostics-Networking%4Operational.evtx,1,13,13,,,0
1000|Microsoft-Windows-Hyper-V-Compute|Microsoft-Windows-Hyper-V-Compute-Operational,1000,Microsoft-Windows-Hyper-V-Compute,Microsoft-Windows-Hyper-V-Compute-Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Hyper-V-Compute-Operational.evtx,1,10,10,,,0
1000|Microsoft-Windows-Kernel-PnP|Microsoft-Windows-Kernel-PnP/Device Management,1000,Microsoft-Windows-Kernel-PnP,Microsoft-Windows-Kernel-PnP/Device Management,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Kernel-PnP%4Device Management.evtx,9,13,13,,,0
1000|Microsoft-Windows-KnownFolders|Microsoft-Windows-Known Folders API Service,1000,Microsoft-Windows-KnownFolders,Microsoft-Windows-Known Folders API Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Known Folders API Service.evtx,68,13,13,,,0
1000|Microsoft-Windows-LoadPerf|Application,1000,Microsoft-Windows-LoadPerf,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,427,14,14,,,0
1000|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,1000,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4ManagementService.evtx,1,10,10,,,0
1000|Microsoft-Windows-Privacy-Auditing-CPSS|Microsoft-Windows-Privacy-Auditing/Operational,1000,Microsoft-Windows-Privacy-Auditing-CPSS,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,1,23,23,,,0
1000|Microsoft-Windows-Privacy-Auditing-DiagnosticData|Microsoft-Windows-Privacy-Auditing/Operational,1000,Microsoft-Windows-Privacy-Auditing-DiagnosticData,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,40,22,22,,,0
1000|Microsoft-Windows-Privacy-Auditing-TailoredExperiences|Microsoft-Windows-Privacy-Auditing/Operational,1000,Microsoft-Windows-Privacy-Auditing-TailoredExperiences,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,38,22,22,,,0
1000|Microsoft-Windows-Privacy-Auditing|Microsoft-Windows-Privacy-Auditing/Operational,1000,Microsoft-Windows-Privacy-Auditing,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,39,22,22,,,0
1000|Microsoft-Windows-Windows Defender|Microsoft-Windows-Windows Defender/Operational,1000,Microsoft-Windows-Windows Defender,Microsoft-Windows-Windows Defender/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Windows Defender%4Operational.evtx,19,21,21,,,0
10010|Microsoft-Windows-DistributedCOM|System,10010,Microsoft-Windows-DistributedCOM,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,904,11,11,,,0
10010|Microsoft-Windows-RestartManager|Application,10010,Microsoft-Windows-RestartManager,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Application.evtx,1593,19,19,,,0
10016|Microsoft-Windows-DistributedCOM|System,10016,Microsoft-Windows-DistributedCOM,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1200,21,21,,,0
1001|Microsoft-Windows-Diagnosis-PLA|Microsoft-Windows-Diagnosis-PLA/Operational,1001,Microsoft-Windows-Diagnosis-PLA,Microsoft-Windows-Diagnosis-PLA/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Diagnosis-PLA%4Operational.evtx,3,12,12,,,0
1001|Microsoft-Windows-Hyper-V-Compute|Microsoft-Windows-Hyper-V-Compute-Admin,1001,Microsoft-Windows-Hyper-V-Compute,Microsoft-Windows-Hyper-V-Compute-Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Hyper-V-Compute-Admin.evtx,1,10,10,,,0
1001|Microsoft-Windows-International|Microsoft-Windows-International/Operational,1001,Microsoft-Windows-International,Microsoft-Windows-International/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Microsoft-Windows-International%4Operational.evtx,1,13,13,,,0
1001|Microsoft-Windows-LoadPerf|Application,1001,Microsoft-Windows-LoadPerf,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,425,14,14,,,0
1001|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,1001,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4ManagementService.evtx,5,10,10,,,0
1001|Microsoft-Windows-Resource-Exhaustion-Detector|Microsoft-Windows-Resource-Exhaustion-Detector/Operational,1001,Microsoft-Windows-Resource-Exhaustion-Detector,Microsoft-Windows-Resource-Exhaustion-Detector/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Resource-Exhaustion-Detector%4Operational.evtx,1,10,10,,,0
1001|Microsoft-Windows-Resource-Exhaustion-Resolver|Microsoft-Windows-Resource-Exhaustion-Resolver/Operational,1001,Microsoft-Windows-Resource-Exhaustion-Resolver,Microsoft-Windows-Resource-Exhaustion-Resolver/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-Resource-Exhaustion-Resolver%4Operational.evtx,1,10,10,,,0
1001|Microsoft-Windows-SMBServer|Microsoft-Windows-SMBServer/Operational,1001,Microsoft-Windows-SMBServer,Microsoft-Windows-SMBServer/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-SMBServer%4Operational.evtx,25,10,10,,,0
1001|Microsoft-Windows-StartupRepair|System,1001,Microsoft-Windows-StartupRepair,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\System.evtx,1065,15,15,,,0
1001|Microsoft-Windows-StorageManagement-WSP-Host|Microsoft-Windows-StorageManagement/Operational,1001,Microsoft-Windows-StorageManagement-WSP-Host,Microsoft-Windows-StorageManagement/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-StorageManagement%4Operational.evtx,5,12,12,,,0
1001|Microsoft-Windows-Storsvc|Microsoft-Windows-Storsvc/Diagnostic,1001,Microsoft-Windows-Storsvc,Microsoft-Windows-Storsvc/Diagnostic,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Storsvc%4Diagnostic.evtx,1,23,23,,,0
1001|Microsoft-Windows-Windows Defender|Microsoft-Windows-Windows Defender/Operational,1001,Microsoft-Windows-Windows Defender,Microsoft-Windows-Windows Defender/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Windows Defender%4Operational.evtx,162,23,23,,,0
1001|SNMP|System,1001,SNMP,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,1407,11,11,,,0
1001|Windows Error Reporting|Application,1001,Windows Error Reporting,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,195,33,33,,,0
10023|Microsoft-Windows-Search|Application,10023,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,584,13,13,,,0
10024|Microsoft-Windows-Search|Application,10024,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Application.evtx,794,12,12,,,0
1002|Application Hang|Application,1002,Application Hang,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Application.evtx,1421,20,20,,,0
1002|DFSR|DFS Replication,1002,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,1,11,11,,,0
1002|Microsoft-Windows-Dhcp-Client|Microsoft-Windows-Dhcp-Client/Admin,1002,Microsoft-Windows-Dhcp-Client,Microsoft-Windows-Dhcp-Client/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Dhcp-Client%4Admin.evtx,2,14,14,,,0
1002|Microsoft-Windows-KnownFolders|Microsoft-Windows-Known Folders API Service,1002,Microsoft-Windows-KnownFolders,Microsoft-Windows-Known Folders API Service,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Known Folders API Service.evtx,1,13,13,,,0
1002|Microsoft-Windows-Privacy-Auditing-CPSS|Microsoft-Windows-Privacy-Auditing/Operational,1002,Microsoft-Windows-Privacy-Auditing-CPSS,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,41,23,23,,,0
1002|Microsoft-Windows-Privacy-Auditing|Microsoft-Windows-Privacy-Auditing/Operational,1002,Microsoft-Windows-Privacy-Auditing,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,42,22,22,,,0
1002|Microsoft-Windows-Resource-Exhaustion-Detector|Microsoft-Windows-Resource-Exhaustion-Detector/Operational,1002,Microsoft-Windows-Resource-Exhaustion-Detector,Microsoft-Windows-Resource-Exhaustion-Detector/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Resource-Exhaustion-Detector%4Operational.evtx,2,10,10,,,0
1002|Microsoft-Windows-Resource-Exhaustion-Resolver|Microsoft-Windows-Resource-Exhaustion-Resolver/Operational,1002,Microsoft-Windows-Resource-Exhaustion-Resolver,Microsoft-Windows-Resource-Exhaustion-Resolver/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-Resource-Exhaustion-Resolver%4Operational.evtx,4,10,10,,,0
1002|Microsoft-Windows-StorageManagement-WSP-Host|Microsoft-Windows-StorageManagement/Operational,1002,Microsoft-Windows-StorageManagement-WSP-Host,Microsoft-Windows-StorageManagement/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-StorageManagement%4Operational.evtx,11,10,10,,,0
1002|Microsoft-Windows-Storsvc|Microsoft-Windows-Storsvc/Diagnostic,1002,Microsoft-Windows-Storsvc,Microsoft-Windows-Storsvc/Diagnostic,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Storsvc%4Diagnostic.evtx,1,26,26,,,0
1002|Microsoft-Windows-Windows Defender|Microsoft-Windows-Windows Defender/Operational,1002,Microsoft-Windows-Windows Defender,Microsoft-Windows-Windows Defender/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-Windows Defender%4Operational.evtx,128,20,20,,,0
1002|Microsoft-Windows-Winlogon|Application,1002,Microsoft-Windows-Winlogon,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Application.evtx,522,11,11,,,0
1003|Microsoft-Windows-Diagnosis-PLA|Microsoft-Windows-Diagnosis-PLA/Operational,1003,Microsoft-Windows-Diagnosis-PLA,Microsoft-Windows-Diagnosis-PLA/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Diagnosis-PLA%4Operational.evtx,5,13,13,,,0
1003|Microsoft-Windows-KnownFolders|Microsoft-Windows-Known Folders API Service,1003,Microsoft-Windows-KnownFolders,Microsoft-Windows-Known Folders API Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Known Folders API Service.evtx,39,13,13,,,0
1003|Microsoft-Windows-Resource-Exhaustion-Detector|Microsoft-Windows-Resource-Exhaustion-Detector/Operational,1003,Microsoft-Windows-Resource-Exhaustion-Detector,Microsoft-Windows-Resource-Exhaustion-Detector/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Resource-Exhaustion-Detector%4Operational.evtx,7,12,12,,,0
1003|Microsoft-Windows-Search|Application,1003,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,41,11,11,,,0
1003|Microsoft-Windows-Security-SPP|Application,1003,Microsoft-Windows-Security-SPP,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,16,12,12,,,0
1003|Microsoft-Windows-SmartScreen|Microsoft-Windows-SmartScreen/Debug,1003,Microsoft-Windows-SmartScreen,Microsoft-Windows-SmartScreen/Debug,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-SmartScreen%4Debug.evtx,1,11,11,,,0
1003|Microsoft-Windows-StorageManagement-WSP-Host|Microsoft-Windows-StorageManagement/Operational,1003,Microsoft-Windows-StorageManagement-WSP-Host,Microsoft-Windows-StorageManagement/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\Microsoft-Windows-StorageManagement%4Operational.evtx,14,10,10,,,0
1003|Microsoft-Windows-Wcmsvc|Microsoft-Windows-Wcmsvc/Operational,1003,Microsoft-Windows-Wcmsvc,Microsoft-Windows-Wcmsvc/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Wcmsvc%4Operational.evtx,2,12,12,,,0
1003|SNMP|System,1003,SNMP,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\System.evtx,1584,11,11,,,0
1004|ADWS|Active Directory Web Services,1004,ADWS,Active Directory Web Services,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Active Directory Web Services.evtx,9,11,11,,,0
1004|DFSR|DFS Replication,1004,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,2,11,11,,,0
1004|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,1004,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,39,11,11,,,0
1004|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,1004,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4ManagementService.evtx,8,10,10,,,0
1004|Microsoft-Windows-Search|Application,1004,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,36,12,12,,,0
1004|Microsoft-Windows-Security-SPP|Application,1004,Microsoft-Windows-Security-SPP,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,1,12,12,,,0
1004|Microsoft-Windows-Wcmsvc|Microsoft-Windows-Wcmsvc/Operational,1004,Microsoft-Windows-Wcmsvc,Microsoft-Windows-Wcmsvc/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Wcmsvc%4Operational.evtx,8,10,10,,,0
1005|Microsoft-Windows-Diagnosis-PLA|Microsoft-Windows-Diagnosis-PLA/Operational,1005,Microsoft-Windows-Diagnosis-PLA,Microsoft-Windows-Diagnosis-PLA/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-Diagnosis-PLA%4Operational.evtx,7,11,11,,,0
1005|Microsoft-Windows-ModernDeployment-Diagnostics-Provider|Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,1005,Microsoft-Windows-ModernDeployment-Diagnostics-Provider,Microsoft-Windows-ModernDeployment-Diagnostics-Provider/ManagementService,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-ModernDeployment-Diagnostics-Provider%4ManagementService.evtx,8,14,14,,,0
1005|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1005,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,159,11,11,,,0
1005|Microsoft-Windows-Search|Application,1005,Microsoft-Windows-Search,Application,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Application.evtx,40,11,11,,,0
1006|ADWS|Active Directory Web Services,1006,ADWS,Active Directory Web Services,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Active Directory Web Services.evtx,8,11,11,,,0
1006|DFSR|DFS Replication,1006,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,6,11,11,,,0
1006|Microsoft-Windows-DHCPv6-Client|Microsoft-Windows-Dhcpv6-Client/Admin,1006,Microsoft-Windows-DHCPv6-Client,Microsoft-Windows-Dhcpv6-Client/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\Microsoft-Windows-Dhcpv6-Client%4Admin.evtx,1,13,13,,,0
1006|Microsoft-Windows-Partition|Microsoft-Windows-Partition/Diagnostic,1006,Microsoft-Windows-Partition,Microsoft-Windows-Partition/Diagnostic,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Partition%4Diagnostic.evtx,1,91,91,,,0
1006|Microsoft-Windows-Privacy-Auditing|Microsoft-Windows-Privacy-Auditing/Operational,1006,Microsoft-Windows-Privacy-Auditing,Microsoft-Windows-Privacy-Auditing/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Privacy-Auditing%4Operational.evtx,2,18,18,,,0
